0,695F,136710,3178098,-80,7137,0
0,696C,136744,3178131,-83,5051,0
0,6E02,136776,3178164,-80,6575,0
0,6E49,136810,3178197,-85,4064,0
0,695F,136842,3178230,-80,7174,0
0,696C,136876,3178263,-83,5014,0
0,6E02,136908,3178296,-81,6612,0
0,6E49,136942,3178329,-85,3999,0
0,695F,136974,3178362,-80,7287,0
0,696C,137008,3178395,-83,4949,0
0,6E02,137040,3178428,-80,6687,0
0,6E49,137074,3178461,-84,3999,0
0,695F,137106,3178494,-81,7343,0
0,696C,137139,3178527,-83,4911,0
0,6E02,137172,3178560,-80,6725,0
0,6E49,137205,3178593,-85,3886,0
0,695F,137238,3178626,-80,7418,0
0,696C,137271,3178659,-83,4836,0
0,6E02,137304,3178692,-80,6752,0
0,6E49,137337,3178725,-84,3848,0
0,695F,137370,3178758,-80,7456,0
0,696C,137403,3178791,-83,4874,0
0,6E02,137435,3178824,-80,6790,0
0,6E49,137469,3178857,-84,3773,0
0,695F,137501,3178890,-81,7493,0
0,696C,137535,3178923,-84,4761,0
0,6E02,137567,3178956,-80,6818,0
0,6E49,137601,3178989,-84,3736,0
0,695F,137633,3179022,-80,7549,0
0,696C,137667,3179055,-84,4724,0
0,6E02,137701,3179089,-80,6715,0
0,6E49,137733,3179122,-84,3736,0
0,695F,137767,3179155,-80,7625,0
0,696C,137799,3179188,-83,4724,0
0,6E02,137833,3179221,-80,6715,0
0,6E49,137865,3179254,-84,3661,0
0,695F,137899,3179287,-80,7662,0
0,696C,137931,3179320,-83,4761,0
0,6E02,137965,3179353,-80,6855,0
0,6E49,137997,3179386,-84,3623,0
0,695F,138031,3179419,-80,7700,0
0,696C,138063,3179452,-83,4724,0
0,6E02,138097,3179485,-80,7005,0
0,6E49,138129,3179518,-84,3586,0
0,695F,138177,3179419,-80,7700,0
0,696C,138210,3179599,-83,4649,0
0,6E02,138243,3179632,-80,7043,0
0,6E49,138276,3179665,-84,3483,0
0,695F,138309,3179698,-80,7821,0
0,696C,138342,3179731,-83,4686,0
0,6E02,138375,3179764,-81,7043,0
0,6E49,138408,3179797,-83,3567,0
0,695F,138441,3179830,-81,7933,0
0,696C,138474,3179863,-83,4611,0
0,6E02,138521,3179896,-80,7118,0
0,6E49,138553,3179943,-83,3567,0
0,695F,138585,3179975,-80,7971,0
0,696C,138619,3180008,-83,4574,0
0,6E02,138651,3180041,-80,7165,0
0,6E49,138685,3180074,-84,3539,0
0,695F,138717,3180107,-81,8046,0
0,696C,138751,3180140,-83,4574,0
0,6E02,138783,3180173,-81,7127,0
0,6E49,138817,3180206,-83,3389,0
0,695F,138849,3180239,-81,8121,0
0,696C,138883,3180272,-83,4536,0
0,6E02,138915,3180305,-81,7202,0
0,6E49,138949,3180338,-84,3352,0
0,695F,138981,3180371,-81,8084,0
0,696C,139014,3180404,-82,4471,0
0,6E02,139047,3180437,-81,7277,0
0,6E49,139080,3180470,-83,3314,0
0,695F,139113,3180503,-81,8196,0
0,696C,139146,3180536,-82,4509,0
0,6E02,139179,3180569,-81,7268,0
0,6E49,139212,3180602,-84,3249,0
0,695F,139245,3180635,-81,8196,0
0,696C,139278,3180668,-82,4471,0
0,6E02,139311,3180701,-81,7306,0
0,6E49,139344,3180734,-83,3249,0
0,695F,139376,3180767,-81,8252,0
0,696C,139410,3180800,-82,4433,0
0,6E02,139442,3180833,-82,7306,0
0,6E49,139476,3180866,-83,3118,0
0,695F,139508,3180899,-81,8215,0
0,696C,139542,3180932,-82,4396,0
0,6E02,139574,3180965,-82,7268,0
0,6E49,139620,3180998,-84,3080,0
0,695F,139654,3181044,-81,8290,0
0,696C,139686,3181077,-82,4321,0
0,6E02,139720,3181110,-83,7301,0
0,6E49,139752,3181143,-83,3043,0
0,695F,139786,3181176,-81,8365,0
0,696C,139818,3181209,-83,4256,0
0,6E02,139852,3181242,-83,7338,0
0,6E49,139884,3181275,-83,3043,0
0,695F,139918,3181308,-81,8459,0
0,696C,139950,3181341,-83,4181,0
0,6E02,139984,3181374,-84,7376,0
0,6E49,140016,3181407,-83,3062,0
0,695F,140049,3181440,-81,8496,0
0,696C,140082,3181473,-82,4143,0
0,6E02,140115,3181506,-84,7526,0
0,6E49,140148,3181539,-82,2987,0
0,695F,140181,3181572,-81,8609,0
0,696C,140214,3181605,-83,4068,0
0,6E02,140247,3181638,-84,7540,0
0,6E49,140280,3181671,-82,2949,0
0,695F,140313,3181704,-81,8646,0
0,696C,140345,3181737,-83,4068,0
0,6E02,140379,3181770,-82,7718,0
0,6E49,140411,3181803,-81,2949,0
0,695F,140445,3181836,-81,8628,0
0,696C,140477,3181869,-82,4031,0
0,6E02,140511,3181902,-82,7830,0
0,6E49,140558,3181936,-81,2874,0
0,695F,140592,3181983,-82,8665,0
0,696C,140626,3182017,-82,3966,0
0,6E02,140658,3182050,-81,7943,0
0,6E49,140692,3182083,-82,2837,0
0,695F,140724,3182116,-81,8703,0
0,696C,140758,3182149,-82,3928,0
0,6E02,140790,3182182,-81,7943,0
0,6E49,140824,3182215,-81,2809,0
0,695F,140856,3182248,-81,8778,0
0,696C,140890,3182281,-82,3928,0
0,6E02,140922,3182314,-81,8018,0
0,6E49,140956,3182347,-81,2809,0
0,695F,140988,3182380,-81,8778,0
0,696C,141021,3182413,-82,3891,0
0,6E02,141054,3182446,-81,8018,0
0,6E49,141087,3182479,-81,2678,0
0,695F,141120,3182512,-81,8853,0
0,696C,141153,3182545,-82,3853,0
0,6E02,141186,3182578,-82,8130,0
0,6E49,141219,3182611,-82,2640,0
0,695F,141252,3182644,-81,8853,0
0,696C,141285,3182677,-83,3759,0
0,6E02,141317,3182710,-81,8196,0
0,6E49,141351,3182743,-82,2640,0
0,695F,141383,3182776,-81,8965,0
0,696C,141432,3182809,-82,3722,0
0,6E02,141464,3182857,-81,8271,0
0,6E49,141498,3182890,-81,2575,0
0,695F,141530,3182923,-81,8965,0
0,696C,141564,3182956,-82,3722,0
0,6E02,141596,3182989,-82,8346,0
0,6E49,141630,3183022,-81,2575,0
0,695F,141662,3183055,-81,9003,0
0,696C,141696,3183088,-82,3647,0
0,6E02,141728,3183121,-81,8459,0
0,6E49,141774,3183154,-82,2538,0
0,695F,141808,3183200,-81,9115,0
0,696C,141840,3183233,-82,3741,0
0,6E02,141873,3183266,-81,8506,0
0,6E49,141906,3183299,-81,2538,0
0,695F,141939,3183332,-81,9153,0
0,696C,141972,3183365,-83,3666,0
0,6E02,142005,3183398,-82,8581,0
0,6E49,142038,3183431,-81,2538,0
0,695F,142071,3183464,-81,9209,0
0,696C,142104,3183497,-83,3628,0
0,6E02,142137,3183530,-82,8506,0
0,6E49,142170,3183563,-81,2556,0
0,695F,142203,3183596,-81,9209,0
0,696C,142235,3183629,-83,3628,0
0,6E02,142284,3183530,-82,8506,0
0,6E49,142316,3183710,-81,2584,0
0,695F,142350,3183743,-82,9209,0
0,696C,142382,3183776,-83,3572,0
0,6E02,142416,3183809,-82,8543,0
0,6E49,142448,3183842,-81,2556,0
0,695F,142482,3183875,-81,9209,0
0,696C,142514,3183908,-83,3572,0
0,6E02,142548,3183941,-82,8543,0
0,6E49,142580,3183974,-81,2584,0
0,695F,142614,3184007,-81,9153,0
0,696C,142646,3184040,-83,3609,0
0,6E02,142680,3184073,-82,8506,0
0,6E49,142714,3183974,-81,2584,0
0,695F,142746,3184140,-82,9153,0
0,696C,142778,3184172,-83,3609,0
0,6E02,142825,3184205,-82,8618,0
0,6E49,142857,3184252,-82,2500,0
0,695F,142890,3184284,-81,9153,0
0,696C,142923,3184317,-83,3628,0
0,6E02,142956,3184350,-82,8506,0
0,6E49,142989,3184383,-81,2500,0
0,695F,143022,3184416,-82,9115,0
0,696C,143055,3184449,-83,3703,0
0,6E02,143088,3184482,-82,8618,0
0,6E49,143121,3184515,-81,2500,0
0,695F,143154,3184548,-81,9209,0
0,696C,143187,3184581,-83,3628,0
0,6E02,143219,3184614,-82,8581,0
0,6E49,143253,3184647,-81,2500,0
0,695F,143285,3184680,-81,9209,0
0,696C,143319,3184713,-83,3628,0
0,6E02,143351,3184746,-82,8543,0
0,6E49,143399,3184779,-82,2500,0
0,695F,143431,3184826,-82,9172,0
0,696C,143463,3184858,-83,3666,0
0,6E02,143498,3184746,-82,8543,0
0,6E49,143546,3184926,-81,2463,0
0,695F,143578,3184973,-81,9209,0
0,696C,143610,3185005,-83,3703,0
0,6E02,143644,3185038,-82,8581,0
0,6E49,143676,3185071,-82,2538,0
0,695F,143710,3185104,-81,9209,0
0,696C,143742,3185137,-83,3666,0
0,6E02,143776,3185170,-82,8581,0
0,6E49,143808,3185203,-81,2500,0
0,695F,143842,3185236,-81,9172,0
0,696C,143874,3185269,-83,3628,0
0,6E02,143907,3185302,-82,8581,0
0,6E49,143940,3185335,-82,2500,0
0,695F,143973,3185368,-81,9209,0
0,696C,144006,3185401,-83,3609,0
0,6E02,144039,3185434,-82,8506,0
0,6E49,144072,3185467,-82,2500,0
0,695F,144105,3185500,-81,9172,0
0,696C,144138,3185533,-83,3609,0
0,6E02,144171,3185566,-82,8609,0
0,6E49,144203,3185599,-81,2500,0
0,695F,144237,3185632,-81,9153,0
0,696C,144269,3185665,-83,3609,0
0,6E02,144303,3185698,-82,8646,0
0,6E49,144335,3185731,-81,2500,0
0,695F,144369,3185764,-81,9153,0
0,696C,144401,3185797,-83,3609,0
0,6E02,144435,3185830,-82,8534,0
0,6E49,144467,3185863,-81,2538,0
0,695F,144501,3185896,-82,9115,0
0,696C,144533,3185929,-83,3628,0
0,6E02,144579,3185962,-82,8609,0
0,6E49,144611,3186007,-81,2500,0
0,695F,144645,3186040,-81,9153,0
0,696C,144677,3186073,-83,3628,0
0,6E02,144724,3186106,-82,8642,0
0,6E49,144756,3186153,-82,2500,0
0,695F,144789,3186185,-81,9115,0
0,696C,144822,3186218,-83,3628,0
0,6E02,144855,3186251,-82,8642,0
0,6E49,144888,3186284,-81,2500,0
0,695F,144921,3186317,-81,9153,0
0,696C,144954,3186350,-83,3666,0
0,6E02,144987,3186383,-82,8642,0
0,6E49,145020,3186416,-81,2538,0
0,695F,145053,3186449,-82,9190,0
0,696C,145086,3186482,-83,3628,0
0,6E02,145118,3186515,-82,8642,0
0,6E49,145152,3186548,-81,2538,0
0,695F,145184,3186581,-81,9153,0
0,696C,145218,3186614,-83,3666,0
0,6E02,145250,3186647,-82,8581,0
0,6E49,145284,3186680,-81,2463,0
0,695F,145316,3186713,-81,9153,0
0,696C,145364,3186746,-83,3628,0
0,6E02,145396,3186793,-82,8581,0
0,6E49,145428,3186825,-81,2500,0
0,695F,145462,3186858,-81,9153,0
0,696C,145494,3186891,-83,3703,0
0,6E02,145528,3186924,-82,8618,0
0,6E49,145560,3186957,-81,2500,0
0,695F,145594,3186990,-81,9115,0
0,696C,145626,3187023,-83,3666,0
0,6E02,145660,3187056,-82,8581,0
0,6E49,145692,3187089,-81,2538,0
0,695F,145725,3187122,-82,9153,0
0,696C,145758,3187155,-83,3703,0
0,6E02,145790,3187187,-82,8581,0
0,6E49,145824,3187220,-81,2463,0
0,695F,145857,3187254,-81,9190,0
0,696C,145890,3187287,-83,3628,0
0,6E02,145923,3187320,-82,8543,0
0,6E49,145956,3187353,-81,2538,0
0,695F,145989,3187386,-81,9190,0
0,696C,146021,3187419,-83,3628,0
0,6E02,146055,3187452,-82,8468,0
0,6E49,146087,3187485,-81,2538,0
0,695F,146121,3187518,-82,9153,0
0,696C,146153,3187551,-83,3609,0
0,6E02,146187,3187584,-82,8581,0
0,6E49,146219,3187617,-81,2500,0
0,695F,146253,3187650,-81,9153,0
0,696C,146285,3187683,-83,3609,0
0,6E02,146319,3187716,-82,8581,0
0,6E49,146351,3187749,-81,2500,0
0,695F,146385,3187782,-82,9153,0
0,696C,146417,3187815,-83,3609,0
0,6E02,146451,3187848,-82,8581,0
0,6E49,146483,3187881,-82,2538,0
0,695F,146517,3187914,-81,9153,0
0,696C,146549,3187947,-83,3647,0
0,6E02,146583,3187980,-82,8543,0
0,6E49,146615,3188013,-81,2463,0
0,695F,146649,3188046,-81,9190,0
0,696C,146683,3188080,-83,3666,0
0,6E02,146715,3188113,-82,8543,0
0,6E49,146748,3188146,-81,2538,0
0,695F,146781,3188179,-82,9153,0
0,696C,146814,3188212,-83,3628,0
0,6E02,146847,3188245,-82,8618,0
0,6E49,146880,3188278,-81,2463,0
0,695F,146913,3188311,-82,9209,0
0,696C,146946,3188344,-83,3666,0
0,6E02,146979,3188377,-82,8581,0
0,6E49,147012,3188410,-82,2500,0
0,695F,147044,3188443,-81,9209,0
0,696C,147078,3188476,-83,3703,0
0,6E02,147110,3188509,-82,8543,0
0,6E49,147144,3188542,-81,2556,0
0,695F,147176,3188575,-82,9247,0
0,696C,147210,3188608,-83,3703,0
0,6E02,147242,3188641,-82,8618,0
0,6E49,147276,3188674,-81,2556,0
0,695F,147308,3188707,-81,9172,0
0,696C,147342,3188740,-83,3666,0
0,6E02,147374,3188773,-82,8609,0
0,6E49,147408,3188806,-81,2519,0
0,695F,147440,3188839,-81,9153,0
0,696C,147487,3188872,-83,3666,0
0,6E02,147520,3188919,-82,8609,0
0,6E49,147552,3188951,-81,2556,0
0,695F,147586,3188984,-81,9153,0
0,696C,147618,3189017,-83,3628,0
0,6E02,147650,3189049,-82,8571,0
0,6E49,147684,3189082,-81,2463,0
0,695F,147716,3189115,-81,9153,0
0,696C,147763,3189148,-83,3572,0
0,6E02,147795,3189195,-82,8646,0
0,6E49,147828,3189227,-81,2463,0
0,695F,147861,3189260,-82,9153,0
0,696C,147894,3189293,-83,3609,0
0,6E02,147927,3189326,-82,8604,0
0,6E49,147959,3189359,-82,2463,0
0,695F,147993,3189392,-81,9153,0
0,696C,148025,3189425,-83,3609,0
0,6E02,148059,3189458,-82,8604,0
0,6E49,148091,3189491,-81,2463,0
0,695F,148125,3189524,-81,9115,0
0,696C,148157,3189557,-83,3609,0
0,6E02,148191,3189590,-82,8604,0
0,6E49,148223,3189623,-81,2556,0
0,695F,148257,3189656,-82,9153,0
0,696C,148289,3189689,-83,3628,0
0,6E02,148323,3189722,-82,8642,0
0,6E49,148355,3189755,-81,2556,0
0,695F,148389,3189788,-82,9190,0
0,696C,148421,3189821,-83,3628,0
0,6E02,148455,3189854,-82,8543,0
0,6E49,148487,3189887,-81,2556,0
0,695F,148521,3189920,-81,9153,0
0,696C,148553,3189953,-83,3666,0
0,6E02,148587,3189986,-82,8618,0
0,6E49,148619,3190019,-81,2519,0
0,695F,148653,3190052,-81,9153,0
0,696C,148685,3190085,-83,3666,0
0,6E02,148719,3190118,-82,8543,0
0,6E49,148751,3190151,-81,2556,0
0,695F,148797,3190184,-81,9153,0
0,696C,148830,3190230,-83,3572,0
0,6E02,148863,3190263,-82,8618,0
0,6E49,148896,3190296,-81,2556,0
0,695F,148928,3190329,-81,9153,0
0,696C,148962,3190362,-83,3572,0
0,6E02,148994,3190395,-82,8581,0
0,6E49,149028,3190428,-81,2556,0
0,695F,149060,3190461,-81,9172,0
0,696C,149094,3190494,-83,3572,0
0,6E02,149126,3190527,-82,8581,0
0,6E49,149160,3190560,-81,2556,0
0,695F,149192,3190593,-82,9209,0
0,696C,149226,3190626,-83,3572,0
0,6E02,149258,3190659,-82,8543,0
0,6E49,149292,3190692,-82,2463,0
0,695F,149324,3190725,-81,9209,0
0,696C,149358,3190758,-83,3666,0
0,6E02,149392,3190792,-82,8581,0
0,6E49,149424,3190825,-81,2500,0
0,695F,149458,3190858,-81,9247,0
0,696C,149490,3190891,-83,3666,0
0,6E02,149524,3190924,-82,8618,0
0,6E49,149556,3190957,-81,2500,0
0,695F,149590,3190990,-82,9153,0
0,696C,149622,3191023,-83,3628,0
0,6E02,149656,3191056,-82,8581,0
0,6E49,149688,3191089,-81,2500,0
0,695F,149722,3191122,-81,9153,0
0,696C,149754,3191155,-83,3666,0
0,6E02,149787,3191188,-82,8506,0
0,6E49,149820,3191221,-81,2556,0
0,695F,149853,3191254,-81,9153,0
0,696C,149886,3191287,-83,3666,0
0,6E02,149919,3191320,-82,8581,0
0,6E49,149952,3191353,-81,2556,0
0,695F,149997,3191386,-81,9190,0
0,696C,150031,3191432,-83,3666,0
0,6E02,150063,3191465,-82,8581,0
0,6E49,150097,3191498,-81,2556,0
0,695F,150129,3191531,-81,9209,0
0,696C,150163,3191564,-83,3628,0
0,6E02,150195,3191597,-82,8581,0
0,6E49,150229,3191630,-81,2556,0
0,695F,150261,3191663,-81,9209,0
0,696C,150295,3191696,-83,3628,0
0,6E02,150327,3191729,-82,8543,0
0,6E49,150361,3191762,-81,2500,0
0,695F,150393,3191795,-81,9209,0
0,696C,150427,3191828,-83,3628,0
0,6E02,150459,3191861,-82,8581,0
0,6E49,150493,3191894,-81,2538,0
0,695F,150525,3191927,-81,9209,0
0,696C,150559,3191960,-83,3666,0
0,6E02,150591,3191993,-82,8609,0
0,6E49,150638,3192026,-81,2463,0
0,695F,150670,3192073,-82,9153,0
0,696C,150703,3192105,-83,3703,0
0,6E02,150735,3192137,-82,8609,0
0,6E49,150780,3192170,-81,2500,0
0,695F,150813,3192215,-82,9190,0
0,696C,150858,3192248,-83,3666,0
0,6E02,150892,3192294,-82,8609,0
0,6E49,150924,3192327,-81,2584,0
0,695F,150958,3192360,-81,9153,0
0,696C,150990,3192393,-83,3609,0
0,6E02,151024,3192426,-82,8646,0
0,6E49,151056,3192459,-81,2556,0
0,695F,151090,3192492,-81,9153,0
0,696C,151122,3192525,-83,3609,0
0,6E02,151156,3192558,-82,8581,0
0,6E49,151188,3192591,-81,2556,0
0,695F,151222,3192624,-81,9209,0
0,696C,151254,3192657,-83,3609,0
0,6E02,151288,3192690,-82,8506,0
0,6E49,151320,3192723,-81,2584,0
0,695F,151354,3192756,-82,9209,0
0,696C,151386,3192789,-83,3609,0
0,6E02,151420,3192822,-82,8581,0
0,6E49,151452,3192855,-82,2500,0
0,695F,151498,3192888,-81,9247,0
0,696C,151530,3192933,-83,3703,0
0,6E02,151576,3192966,-82,8618,0
0,6E49,151609,3192855,-82,2500,0
0,695F,151642,3193045,-82,9209,0
0,696C,151674,3193077,-83,3703,0
0,6E02,151708,3193110,-82,8506,0
0,6E49,151741,3193144,-81,2500,0
0,695F,151773,3193177,-82,9153,0
0,696C,151807,3193210,-83,3666,0
0,6E02,151839,3193243,-82,8581,0
0,6E49,151873,3193276,-81,2500,0
0,695F,151905,3193309,-81,9153,0
0,696C,151939,3193342,-83,3741,0
0,6E02,151971,3193375,-82,8581,0
0,6E49,152005,3193408,-81,2500,0
0,695F,152037,3193441,-81,9153,0
0,696C,152071,3193474,-83,3609,0
0,6E02,152103,3193507,-82,8581,0
0,6E49,152137,3193540,-81,2463,0
0,695F,152169,3193573,-82,9115,0
0,696C,152203,3193606,-83,3609,0
0,6E02,152235,3193639,-82,8609,0
0,6E49,152269,3193672,-81,2500,0
0,695F,152301,3193705,-81,9153,0
0,696C,152335,3193738,-83,3609,0
0,6E02,152367,3193771,-82,8646,0
0,6E49,152401,3193804,-81,2500,0
0,695F,152433,3193837,-82,9153,0
0,696C,152467,3193870,-83,3647,0
0,6E02,152499,3193903,-82,8609,0
0,6E49,152533,3193936,-81,2556,0
0,695F,152565,3193969,-81,9153,0
0,696C,152612,3193870,-83,3647,0
0,6E02,152644,3194049,-82,8534,0
0,6E49,152677,3194081,-82,2556,0
0,695F,152710,3194114,-82,9190,0
0,696C,152742,3194147,-83,3666,0
0,6E02,152776,3194180,-82,8754,0
0,6E49,152808,3194213,-81,2556,0
0,695F,152842,3194246,-81,9209,0
0,696C,152874,3194279,-83,3666,0
0,6E02,152908,3194312,-82,8642,0
0,6E49,152940,3194345,-81,2519,0
0,695F,152974,3194378,-82,9209,0
0,696C,153006,3194411,-83,3628,0
0,6E02,153040,3194444,-82,8642,0
0,6E49,153072,3194477,-81,2519,0
0,695F,153106,3194510,-82,9172,0
0,696C,153138,3194543,-83,3703,0
0,6E02,153172,3194576,-82,8642,0
0,6E49,153204,3194609,-81,2556,0
0,695F,153238,3194642,-81,9209,0
0,696C,153270,3194675,-83,3609,0
0,6E02,153317,3194708,-82,8646,0
0,6E49,153350,3194755,-81,2556,0
0,695F,153382,3194787,-82,9209,0
0,696C,153416,3194820,-83,3684,0
0,6E02,153448,3194853,-82,8609,0
0,6E49,153482,3194886,-81,2584,0
0,695F,153514,3194919,-81,9209,0
0,696C,153547,3194952,-83,3572,0
0,6E02,153580,3194985,-82,8571,0
0,6E49,153613,3195018,-81,2500,0
0,695F,153646,3195051,-81,9247,0
0,696C,153679,3195084,-83,3609,0
0,6E02,153712,3195117,-82,8646,0
0,6E49,153745,3195150,-81,2500,0
0,695F,153778,3195183,-81,9209,0
0,696C,153811,3195216,-83,3609,0
0,6E02,153844,3195249,-82,8581,0
0,6E49,153877,3195282,-81,2500,0
0,695F,153910,3195315,-82,9153,0
0,696C,153957,3195348,-83,3609,0
0,6E02,153989,3195395,-82,8656,0
0,6E49,154021,3195427,-82,2500,0
0,695F,154053,3195459,-81,9190,0
0,696C,154101,3195492,-83,3609,0
0,6E02,154133,3195539,-82,8581,0
0,6E49,154165,3195571,-81,2538,0
0,695F,154199,3195604,-81,9153,0
0,696C,154231,3195637,-83,3647,0
0,6E02,154265,3195670,-82,8581,0
0,6E49,154297,3195703,-82,2538,0
0,695F,154331,3195736,-81,9190,0
0,696C,154363,3195769,-83,3628,0
0,6E02,154397,3195802,-82,8506,0
0,6E49,154429,3195835,-81,2463,0
0,695F,154463,3195868,-82,9153,0
0,696C,154495,3195901,-83,3666,0
0,6E02,154529,3195934,-82,8543,0
0,6E49,154561,3195967,-81,2500,0
0,695F,154594,3196000,-81,9153,0
0,696C,154627,3196033,-83,3666,0
0,6E02,154660,3196066,-82,8581,0
0,6E49,154693,3196099,-81,2500,0
0,695F,154726,3196132,-81,9153,0
0,696C,154759,3196165,-83,3628,0
0,6E02,154792,3196198,-82,8468,0
0,6E49,154826,3196232,-81,2500,0
0,695F,154858,3196265,-81,9153,0
0,696C,154892,3196298,-83,3572,0
0,6E02,154924,3196331,-82,8468,0
0,6E49,154958,3196364,-81,2500,0
0,695F,154990,3196397,-82,9153,0
